scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T21:51:59Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0,,5.273023998597637e-05,0.011913906782865524,1.8127262592315674e-05,0.016780825331807137,0.021340493112802505,0.023927738890051842,0.028645344078540802,3.1739116676318644,5.685286998748779,317391.16676318645,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d70bc56a5aad4e552287d8b52e185f521e722bf1eb2f9b1cfb0a5900b2216073,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:32:35Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0001,,-0.0002706580150321908,0.009718125376834036,0.00031791736512300217,0.01633447167209261,0.022890975112794452,0.026749484576691768,0.03374101300605972,3.2238353500242845,6.391471104276813,322383.53500242846,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,7cb55852f4f09c8ff082c463ffbd3e5ddc87fd98eb9f167b5f41bb59315678ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:32:35Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0001,,-0.0002677365264389664,0.011729012243449688,0.00033638253808021545,0.01696350798010826,0.02171100489795208,0.024476606398820877,0.02934315614402294,3.169364105836153,5.67774772644043,316936.4105836153,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,7cb55852f4f09c8ff082c463ffbd3e5ddc87fd98eb9f167b5f41bb59315678ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:15:10Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0005,,-0.0015875691838379816,0.009774358077502834,0.0016353865704297338,0.017957616989830456,0.024613696197029345,0.02855325658744163,0.035617638086946936,3.2238353500242845,6.391471104276813,322383.53500242846,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,d48360e6cf0409986515daa8cfad6482697651cae96395198f8bb3803a229066,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:15:10Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0005,,-0.001518443925306201,0.012022310867905617,0.0015905052423477173,0.018733743578195572,0.023456823080778122,0.026218872517347336,0.03108583204448223,3.1040105268907547,5.521213054656982,310401.05268907547,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,d48360e6cf0409986515daa8cfad6482697651cae96395198f8bb3803a229066,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:00:48Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.001,,-0.0032337081148990114,0.009867088270092531,0.0032824490960542546,0.019999285716509725,0.02679083123453331,0.03077542010264583,0.03797838112885953,3.2238353500242845,6.391471104276813,322383.53500242846,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3cb7928b66048576fdc8deff7bf81d2768cca71e08f1bc47edc5356cfaddbde9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:00:48Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.001,,-0.003035027999430895,0.012196779251098633,0.003109220415353775,0.02036682516336441,0.024873919785022736,0.027482079342007637,0.03216366097331047,3.0377897412025927,5.377198219299316,303778.9741202593,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3cb7928b66048576fdc8deff7bf81d2768cca71e08f1bc47edc5356cfaddbde9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:17:49Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0,,2.266320696797841e-05,0.015488791700495278,9.710063549664416e-05,0.0235428062289612,0.027503910112341556,0.029962815624256883,0.03265972489405684,2.8105252378870635,5.106864649405738,281052.52378870634,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,80fe09e6defa877e559e4e0585f9fd476eddcda452580955db6fe40dbf838839,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:17:49Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0,,5.273023998597637e-05,0.011913906782865524,1.8127262592315674e-05,0.016780825331807137,0.021340493112802505,0.023927738890051842,0.028645344078540802,3.1739116676318644,5.685286998748779,317391.16676318645,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,80fe09e6defa877e559e4e0585f9fd476eddcda452580955db6fe40dbf838839,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:18:14Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0001,,-0.00026494049218953015,0.015456462640763243,0.0003842031025580103,0.023775346455371313,0.02770800899013942,0.030174808162047727,0.03285216471290826,2.8105252378870635,5.106864649405738,281052.52378870634,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,a5b222be713458fb4174faed243c6f8cfcc8a0e7a0334767902ed61b62d39b64,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:18:14Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0001,,-0.0002677365264389664,0.011729012243449688,0.00033638253808021545,0.01696350798010826,0.02171100489795208,0.024476606398820877,0.02934315614402294,3.169364105836153,5.67774772644043,316936.4105836153,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,a5b222be713458fb4174faed243c6f8cfcc8a0e7a0334767902ed61b62d39b64,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:18:38Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0005,,-0.0014153553934624647,0.015330375927901431,0.0015326734021230623,0.024662845489239468,0.02853713914006463,0.030989859457626556,0.03364403436483493,2.8105252378870635,5.106864649405738,281052.52378870634,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,cda3cebafe07bbf96d497b454395867f0e04d45fadb9e1b134ebc32f21408ef4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:18:38Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.0005,,-0.001518443925306201,0.012022310867905617,0.0015905052423477173,0.018733743578195572,0.023456823080778122,0.026218872517347336,0.03108583204448223,3.1040105268907547,5.521213054656982,310401.05268907547,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,cda3cebafe07bbf96d497b454395867f0e04d45fadb9e1b134ebc32f21408ef4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:19:03Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.001,,-0.0028533739938929074,0.015180183342735654,0.002968396975247714,0.025777100698096668,0.029603586779463762,0.03199412045009722,0.03468856007385267,2.8105252378870635,5.106864649405738,281052.52378870634,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,dd903e1633ad638a10c5b2310706f6f95dbd3d6baaddb36e0eb4074a9a34b8ea,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:19:03Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.3,0.001,,-0.003035027999430895,0.012196779251098633,0.003109220415353775,0.02036682516336441,0.024873919785022736,0.027482079342007637,0.03216366097331047,3.0377897412025927,5.377198219299316,303778.9741202593,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,dd903e1633ad638a10c5b2310706f6f95dbd3d6baaddb36e0eb4074a9a34b8ea,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:17:56Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,7.771103666760091e-05,0.012963186683688132,6.708501993482607e-06,0.02457205164344324,0.03400416533091313,0.03971067243831731,0.048777392613406585,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,ff2dc219090102d69d17121864d6a353ebb42b7d198c7c89468536209dba4601,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:17:56Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,4.282667941879481e-05,0.014250032603740692,5.8535486459732056e-05,0.020479697734117508,0.024033505469560623,0.026073137298226357,0.029248066246509552,2.99552076708436,5.219639301300049,299552.076708436,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,ff2dc219090102d69d17121864d6a353ebb42b7d198c7c89468536209dba4601,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:18:20Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.0002818438711258122,0.013040770520413738,0.0003672778220768086,0.025081880121096422,0.03453551532328279,0.04025530998887167,0.04934579998855613,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,d998dbdebb4e2a796b1958a15a8f93b1980eaee430a7fb0fec5e42c196ed134c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:18:20Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,-0.00024916112306527793,0.014493478462100029,0.0003539137542247772,0.02156851626932621,0.025283310562372208,0.02756902389228344,0.030484043061733246,2.931087488394976,5.107843399047852,293108.74883949757,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,d998dbdebb4e2a796b1958a15a8f93b1980eaee430a7fb0fec5e42c196ed134c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:18:45Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0017200636331215543,0.013357732739844976,0.001809704261070369,0.027130934434297274,0.036667035842016096,0.04251376565012958,0.05162274200314735,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,63922757298e1bb5d822642c1011320c3f5405c27ea04195074db19df66b19e9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:18:45Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,-0.0014206491177901626,0.014720608480274677,0.001528862863779068,0.023312019184231758,0.027132976800203323,0.0295335091650486,0.03240909427404404,2.8852887355303762,4.986274719238281,288528.87355303764,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,63922757298e1bb5d822642c1011320c3f5405c27ea04195074db19df66b19e9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:19:10Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,-0.0035178383029107097,0.013767980600468771,0.003613072585658378,0.029656257529621356,0.0393429083579361,0.045328145221010356,0.05448085501697295,3.52514630087249,7.611075302816718,352514.630087249,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,d53890fb452dcb7f2d46ae25e0a177f41ba78e8de6aa5be7a2bcff8ccfbda4dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:19:10Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,0,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,-0.002888392424210906,0.014752782881259918,0.002996981143951416,0.02411116100847721,0.027740081772208214,0.02988165244460106,0.0330238901078701,2.8797121420633793,4.900285243988037,287971.2142063379,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,d53890fb452dcb7f2d46ae25e0a177f41ba78e8de6aa5be7a2bcff8ccfbda4dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
