scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.07842788185720476,0.03191555272787809,-0.046512329129326666,0.0008279943037765215,0.00026183478895791643,-0.04710464057263757,-0.04592001768601576,2.887337418193726e-17,-0.04701847249602212,-0.046041189943720334
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,2.9179742153828143,-1.0178719400400005,0.02236029335478293,0.007070945615064152,-1.0338675303108744,-1.0018763497691265,1.9149548908276685e-16,-1.0315788839076738,-1.0054572759689395
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,4.972213077545166,-4.770723090557469,0.2933837539233589,0.0927760890888175,-4.980597185026142,-4.560848996088796,1.9975629667258613e-12,-4.949182318692371,-4.601347079706564
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,291797.4215382814,-101787.19400400003,2236.0293354782953,707.094561506416,-103386.75303108743,-100187.63497691264,1.9149548908276934e-16,-103166.95650527788,-100532.65261849253
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.003997491273304078,-0.0029117192374542356,0.0010857720358498427,9.32283417939344e-05,2.948139025495008e-05,0.0010190804977153582,0.0011524635739843271,3.975614918198507e-11,0.001033517152467884,0.0011412642538980384
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.023781220864629672,0.01470199879258871,-0.009079222072040958,0.00020878524267626264,6.602369086879791e-05,-0.009228578037254184,-0.008929866106827732,2.889920527011408e-16,-0.00920102245623423,-0.00896118770300513
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04812402317531038,0.02399564478546381,-0.024128378389846574,0.0006355316023880513,0.00020097273885627475,-0.02458301031057747,-0.02367374646911568,9.800381405417433e-16,-0.024528163007797733,-0.02378169206365029
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.0617829819192882,0.027690933272242545,-0.03409204864704567,0.000711060541020349,0.0002248570863895891,-0.034600710715627814,-0.03358338657846352,1.2007613219496997e-16,-0.034518983736458925,-0.03369360728203014
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.07029956513429549,0.02987659052014351,-0.04042297461415198,0.0006630747244601563,0.00020968263881826558,-0.040897309697469145,-0.039948639530834815,1.3830837537398837e-17,-0.04082595491341785,-0.04005901904528089
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.08207539242531159,0.033074894547462465,-0.04900049787784912,0.0005599158160644169,0.00017706092767154528,-0.049401037523633,-0.048599958232065234,5.34517889392108e-19,-0.049330018235681,-0.04867539190682972
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,2.8805407770494225,-1.0553053783733926,0.02603813040360233,0.008233979808786271,-1.0739319347761742,-1.036678821970611,5.444806722177844e-16,-1.0707224695238529,-1.0401833666928808
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,4.881856536865234,-4.8610796312374,0.2651010113844142,0.08383230059889762,-5.050721470511049,-4.6714377919637515,6.795624180056494e-13,-5.023693196740435,-4.715115887803393
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,288054.0777049422,-105530.53783733925,2603.8130403602227,823.3979808786238,-107393.1934776174,-103667.88219706109,5.444806722177649e-16,-107065.27862397756,-104027.92004912085
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.202721365444099e-05,2.101449787232923e-05,8.987284217888239e-06,8.27672111152196e-05,2.617329027040989e-05,-5.022081184131606e-05,6.819538027709254e-05,0.7392004288309102,-3.7575551943246734e-05,5.957207650013585e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.022429912298436085,0.014635001216083765,-0.007794911082352318,0.0002847643336840013,9.005038908216512e-05,-0.007998619215027303,-0.007591202949677333,1.8569830591292956e-14,-0.007965704495995728,-0.007633513307551733
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.041805551325598315,0.02117314375936985,-0.020632407566228462,0.000662370387046165,0.00020945990777131702,-0.021106238796912397,-0.020158576335544527,5.8100867312271744e-15,-0.02104324818128103,-0.020266040704312132
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.05504797141733643,0.024860312417149543,-0.030187659000186884,0.0007418752256797764,0.00023460154527995316,-0.030718364566245458,-0.02965695343412831,5.2531314638099e-16,-0.03063363103124334,-0.029767723109326624
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.06329210418948483,0.027060162648558615,-0.036231941540926224,0.0009165835383819184,0.00028984916471032265,-0.03688762590500676,-0.03557625717684569,6.816663043827009e-16,-0.03678722123226631,-0.03571295735736347
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0747940338372854,0.030102803744375704,-0.04469123009290969,0.0007479782792204754,0.00023653150026700954,-0.04522630152046611,-0.04415615866535327,1.6573838010564345e-17,-0.04515518654890144,-0.04427635268837674
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,2.9819001832518577,-0.9539459721709573,0.025184277237428568,0.007963967729540737,-0.9719617188146317,-0.935930225527283,1.0004793949948601e-15,-0.9685724057762681,-0.9394633724310151
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.1263528823852536,-4.616583285717381,0.30013938198445833,0.09491240625861963,-4.8312900653737305,-4.401876506061031,3.28962006036571e-12,-4.802980550310433,-4.443068728862921
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,298190.01832518575,-95394.5972170957,2518.427723742856,796.3967729540735,-97196.17188146313,-93593.02255272826,1.0004793949948607e-15,-96896.85407953519,-93905.90556449052
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0002908084485038323,-0.0002806797914672643,1.0128657036567989e-05,1.4059188327241492e-05,4.445905716733581e-06,7.131957433362989e-08,2.0185994498802347e-05,0.04870573932837704,1.4827725849816204e-06,1.7966800857249227e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011766749834533765,0.014685376826673747,0.0029186269921399805,0.00018361259400028805,5.8063400413267745e-05,0.0027872784549986865,0.0030499755292812745,2.4494487409144847e-12,0.0028124950330147406,0.003024496616807906
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.017164658043928555,0.021587501093745232,0.004422843049816673,0.000493150137014068,0.00015594776613885624,0.0040700646936232794,0.004775621406010066,4.0982553725778786e-10,0.00413133899891311,0.004708434887411211
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.020809518443995523,0.02522487621754408,0.004415357773548553,0.0005727804314415608,0.00018112907625292537,0.004005615336311976,0.00482510021078513,1.5752939425803767e-09,0.004084042625921033,0.004743030371661502
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.022842443035359143,0.027414908073842524,0.004572465038483379,0.000639398962017972,0.00020219570535242828,0.004115066575333348,0.00502986350163341,3.065247442126827e-09,0.0041983997095263225,0.004945571439558462
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02669591375544062,0.030341553688049316,0.003645639932608693,0.0006023037858357931,0.00019046518065833686,0.0032147777599187822,0.004076502105298604,1.3369733559652033e-08,0.003296832774704834,0.004003129198626865
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,2.9599385013016466,-0.03687534384467432,0.03091889590351944,0.009777413379277114,-0.058993389554245046,-0.014757298135103597,0.0044063904388876585,-0.05327419509264572,-0.01697358594441538
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,5.079633188247681,-0.5173666236263991,0.121747690251743,0.038500000106018645,-0.6044596746339608,-0.43027357261883736,2.920058353236914e-07,-0.5842748176206466,-0.4444473298216644
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,295993.85013016465,-3687.5343844674353,3091.8895903519365,977.741337927709,-5899.338955424502,-1475.7298135103683,0.004406390438887569,-5306.4115896819685,-1682.2039581933536
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0015167013527036177,-0.0014637266169302166,5.2974735773400985e-05,1.4715484587901416e-05,4.653444817087274e-06,4.244791224874083e-05,6.350155929806114e-05,1.2046980579470613e-06,4.403512754963548e-05,6.143716896301185e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011670646816686303,0.014730432722717523,0.00305978590603122,0.00021559046935696704,6.817569249927524e-05,0.0029055617749152566,0.003214010037147183,6.767008143826525e-12,0.0029326371195365405,0.0031841294186820664
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.018238280302310197,0.022914392314851283,0.004676112012541084,0.0006518375580517908,0.0002061291347885887,0.0042098155138176815,0.005142408511264487,2.980951421760588e-09,0.004282677669339069,0.0050481532606863
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.021973573858138865,0.02666034009307623,0.004686766234937365,0.0006725814246865818,0.00021268892139305988,0.00420563046796023,0.0051679020019145,3.855515186166776e-09,0.004271913498124012,0.005067336644228318
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02404994517418809,0.02890562526881695,0.004855680094628857,0.0007208043718201156,0.00022793835623584536,0.004340047709393491,0.0053713124798642235,5.200934890963019e-09,0.004413838854377205,0.005257751531435294
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.028062116450441578,0.03191555272787809,0.0038534362774365156,0.0006032597082078578,0.00019076746985454036,0.0034218902790761766,0.004284982275796855,8.317782587092066e-09,0.0034647257795776764,0.004169551200561431
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,2.9179742153828143,-0.07883962976350625,0.022744400147791576,0.007192410848129168,-0.09510999348138915,-0.06256926604562335,1.6582304167058356e-06,-0.09278114310082212,-0.06610479309723444
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,4.972213077545166,-0.6247867343289137,0.07962536279073697,0.025179750593595,-0.681747287491687,-0.5678261811661405,1.3457425431680702e-09,-0.6681586410585443,-0.5753710644443697
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,291797.4215382814,-7883.962976350618,2274.440014779156,719.2410848129164,-9510.999348138908,-6256.926604562328,1.6582304167058386e-06,-9281.392384711324,-6626.064761751666
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0030490674550755687,-0.0029117192374542356,0.00013734821762133282,2.6887656262374344e-05,8.50262347327928e-06,0.00011811394702867794,0.00015658248821398768,5.918076419446434e-08,0.00012179002853888203,0.0001533313545238698
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.011563958557029913,0.01470199879258871,0.0031380402355587964,0.00021732342021902893,6.872369967900202e-05,0.002982576426075949,0.0032935040450416436,5.797626685407062e-12,0.0030144631944222667,0.003268838319161994
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.019617430376820098,0.02399564478546381,0.0043782144086437135,0.0006145043328845631,0.0001943233323957527,0.003938624490365845,0.004817804326921582,3.1673412752347736e-09,0.004022727493331239,0.004740555332362461
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023488245034768616,0.027690933272242545,0.0042026882374739255,0.0006716471080330712,0.0002123934645249679,0.003722220840367243,0.004683155634580608,9.977311081695087e-09,0.0038260152751951612,0.004604043937395539
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.025640298261479004,0.02987659052014351,0.004236292258664505,0.0007146628346922173,0.0002259962316699806,0.0037250532644268557,0.004747531252902154,1.606817491247062e-08,0.003828640216077883,0.004665202563419941
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.02983996535714812,0.033074894547462465,0.0032349291903143464,0.0006837277009379625,0.00021621368343144052,0.00274581985764493,0.003724038522983763,1.1534137031953718e-07,0.0028443116397357288,0.003645445236558253
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.9968138451463204,2.8805407770494225,-0.11627306809689833,0.024906674645508633,0.007876182082057414,-0.1340902298093274,-0.09845590638446927,1.2956395785530175e-07,-0.1306409954300945,-0.1016221958756126
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.596999811874079,4.881856536865234,-0.7151432750088453,0.09321199620088202,0.029476221324574906,-0.7818231202104576,-0.648463429807233,1.642924621836707e-09,-0.7622584906774756,-0.6547103652718952
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,299681.38451463205,288054.0777049422,-11627.306809689831,2490.667464550855,787.6182082057387,-13409.022980932732,-9845.59063844693,1.29563957855298e-07,-13048.971616892995,-10143.456758633225
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.566474966833332e-05,2.101449787232923e-05,5.349748203995913e-06,1.7385928876774543e-05,5.497913448830046e-06,-7.087396084719557e-06,1.7786892492711383e-05,0.3559529387945071,-4.74164806635965e-06,1.5475101184683262e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.01179223930652464,0.014635001216083765,0.0028427619095591243,0.00028669547677962815,9.066107014915404e-05,0.002637672320334265,0.0030478514987839836,1.6741860281636686e-10,0.0026689232471725473,0.0030053822274672707
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016903158895192776,0.02117314375936985,0.004269984864177069,0.0006286779900014499,0.00019880543632211446,0.003820255722397776,0.004719714005956363,4.836770682361349e-09,0.003891812495400051,0.004628907413374761
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.020525294876095057,0.024860312417149543,0.004335017541054487,0.0007274072038515863,0.00023002635505854177,0.0038146617743264437,0.00485537330778253,1.5327916792776728e-08,0.003912070604774904,0.00473960047334105
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.022545967761849212,0.027060162648558615,0.004514194886709404,0.0008177281984038518,0.00025858836139022365,0.003929227372774259,0.005099162400644549,3.0019883166093624e-08,0.00402355677391994,0.004979310744874225
